,predicciones_lightgbm_pw
0,50
1,120
2,18
3,9
4,224
5,115
6,89
7,1
8,5
9,47
10,0
11,42
12,4
13,1
14,184
15,233
16,107
17,37
18,11
19,235
20,325
21,0
22,44
23,0
24,40
25,8
26,9
27,1
28,117
29,34
30,1
31,46
32,1
33,18
34,41
35,23
36,21
37,218
38,85
39,144
40,19
41,1
42,883
43,113
44,178
45,43
46,4
47,6
48,2
49,69
50,11
51,238
52,0
53,17
54,38
55,4
56,36
57,0
58,2
59,1
60,354
61,59
62,432
63,26
64,55
65,1
66,0
67,70
68,89
69,55
70,1
71,85
72,84
73,0
74,275
75,46
76,1
77,15
78,9
79,62
80,79
81,48
82,8
83,0
84,163
85,119
86,0
87,0
88,20
89,43
90,99
91,1007
92,106
93,141
94,107
95,2
96,19
97,59
98,2
99,58
100,702
101,5
102,1
103,7
104,17
105,158
106,43
107,1
108,25
109,4
110,2
111,27
112,394
113,125
114,6
115,7
116,29
117,96
118,144
119,25
120,59
121,1819
122,432
123,1
124,0
125,5
126,14
127,1
128,295
129,20
130,59
131,2
132,47
133,9
134,1
135,1
136,163
137,0
138,30
139,84
140,29
141,2
142,67
143,7
144,27
145,82
146,32
147,10
148,89
149,10
150,5
151,19
152,1
153,1
154,151
155,0
156,0
157,0
158,78
159,31
160,1
161,1
162,1
163,1
164,17
165,99
166,51
167,10
168,4
169,73
170,42
171,50
172,0
173,31
174,55
175,9
176,256
177,130
178,154
179,1
180,71
181,96
182,13
183,61
184,115
185,23
186,1138
187,37
188,313
189,0
190,42
191,4
192,53
193,891
194,37
195,963
196,19
197,141
198,10
199,281
200,226
201,55
202,182
203,51
204,21
205,30
206,0
207,182
208,1
209,12
210,54
211,62
212,152
213,36
214,13
215,37
216,331
217,46
218,57
219,580
220,2
221,1
222,0
223,15
224,9
225,21
226,16
227,82
228,54
229,149
230,132
231,1
232,1
233,86
234,120
235,10
236,2
237,54
238,13
239,34
240,158
241,18
242,32
243,241
244,77
245,449
246,29
247,506
248,19
249,261
250,4
251,1
252,8
253,193
254,122
255,0
256,8
257,31
258,23
259,58
260,45
261,4
262,10
263,301
264,8
265,2
266,57
267,216
268,192
269,1
270,6
271,86
272,1
273,52
274,154
275,457
276,57
277,116
278,7
279,29
280,0
281,1
282,1
283,80
284,5
285,14
286,116
287,5
288,8
289,6
290,4
291,423
292,109
293,7
294,62
295,17
296,3
297,51
298,109
299,100
300,6
301,87
302,4
303,30
304,92
305,27
306,19
307,25
308,38
309,265
310,38
311,30
312,18
313,22
314,21
315,20
316,81
317,1174
318,14
319,16
320,126
321,4
322,27
323,4
324,1
325,29
326,74
327,50
328,5734
329,24
330,38
331,74
332,60
333,73
334,8
335,7
336,10
337,57
338,24
339,289
340,2
341,24
342,20
343,15
344,50
345,49
346,166
347,1
348,28
349,48
350,1006
351,4
352,9
353,27
354,61
355,45
356,50
357,7
358,102
359,29
360,0
361,2
362,226
363,17
364,38
365,21
366,81
367,42
368,26
369,2
370,163
371,1
372,0
373,54
374,4
375,12
376,0
377,0
378,179
379,11
380,115
381,98
382,0
383,185
384,36
385,7
386,0
387,6
388,3
389,3
390,1
391,11
392,54
393,12
394,35
395,47
396,0
397,34
398,106
399,160
400,50
401,123
402,51
403,172
404,37
405,4
406,10
407,173
408,2
409,40
410,11
411,108
412,971
413,1
414,103
415,1
416,104
417,12
418,0
419,228
420,71
421,2
422,1
423,870
424,29
425,19
426,186
427,19
428,151
429,410
430,11
431,230
432,11
433,5
434,138
435,666
436,55
437,1
438,16
439,12
440,0
441,93
442,235
443,118
444,1
445,34
446,6
447,75
448,18
449,29
450,228
451,202
452,62
453,12
454,2
455,5
456,6
457,13
458,215
459,0
460,2
461,15
462,290
463,12
464,1
465,22
466,34
467,163
468,13
469,124
470,89
471,0
472,36
473,41
474,80
475,59
476,10
477,2
478,17
479,43
480,18
481,50
482,0
483,29
484,44
485,174
486,10
487,48
488,5
489,6
490,29
491,33
492,1
493,12
494,9
495,44
496,100
497,116
498,45
499,0
500,44
501,196
502,58
503,6
504,1
505,62
506,47
507,19
508,0
509,208
510,10
511,101
512,1
513,316
514,35
515,162
516,3
517,108
518,12
519,50
520,11
521,111
522,14
523,139
524,2
525,42
526,45
527,188
528,49
529,1
530,0
531,24
532,177
533,79
534,71
535,80
536,25
537,74
538,1
539,2
540,189
541,19
542,9
543,101
544,15
545,9
546,29
547,147
548,44
549,37
550,244
551,13
552,4
553,2
554,0
555,24
556,26
557,98
558,112
559,42
560,5
561,0
562,94
563,67
564,1
565,85
566,79
567,21
568,521
569,28
570,29
571,18
572,22
573,1
574,0
575,58
576,1
577,28
578,10
579,1
580,7
581,19
582,192
583,39
584,14
585,453
586,12
587,1
588,72
589,26
590,91
591,795
592,7
593,63
594,186
595,2
596,1
597,0
598,17
599,1
600,1
601,1
602,33
603,14
604,0
605,1
606,12
607,1
608,58
609,96
610,34
611,39
612,2
613,60
614,445
615,60
616,240
617,18
618,1090
619,0
620,485
621,9
622,21
623,7
624,62
625,2
626,53
627,14
628,55
629,1
630,46
631,5
632,20
633,2
634,1429
635,1
636,14
637,1
638,6
639,34
640,249
641,255
642,0
643,95
644,6
645,35
646,4
647,86
648,150
649,250
650,2
651,4
652,161
653,7
654,64
655,24
656,36
657,2
658,41
659,74
660,448
661,2
662,46
663,9
664,79
665,0
666,1
667,2
668,217
669,1
670,408
671,56
672,57
673,120
674,0
675,4
676,35
677,3
678,115
679,373
680,6
681,2
682,0
683,32
684,51
685,4
686,58
687,14
688,0
689,9
690,1
691,90
692,124
693,19
694,964
695,0
696,25
697,7
698,11
699,71
700,407
701,30
702,10
