,predicciones_xgboost_pw
0,34
1,105
2,15
3,9
4,155
5,87
6,76
7,2
8,11
9,50
10,1
11,37
12,4
13,1
14,83
15,172
16,94
17,30
18,11
19,166
20,275
21,0
22,38
23,0
24,31
25,13
26,10
27,1
28,91
29,38
30,1
31,51
32,1
33,24
34,32
35,18
36,13
37,140
38,89
39,75
40,15
41,2
42,583
43,83
44,146
45,46
46,3
47,8
48,2
49,64
50,8
51,147
52,0
53,12
54,34
55,2
56,20
57,0
58,1
59,1
60,285
61,49
62,354
63,20
64,37
65,0
66,0
67,38
68,89
69,63
70,1
71,85
72,72
73,0
74,188
75,52
76,1
77,12
78,13
79,49
80,58
81,30
82,7
83,0
84,124
85,62
86,0
87,0
88,23
89,39
90,86
91,497
92,122
93,97
94,107
95,3
96,12
97,30
98,2
99,43
100,480
101,4
102,1
103,7
104,29
105,158
106,46
107,2
108,25
109,5
110,2
111,30
112,253
113,93
114,6
115,6
116,26
117,94
118,179
119,26
120,55
121,914
122,330
123,1
124,1
125,6
126,14
127,1
128,237
129,22
130,46
131,4
132,33
133,14
134,3
135,1
136,125
137,0
138,22
139,74
140,26
141,2
142,65
143,11
144,30
145,59
146,41
147,11
148,86
149,14
150,5
151,15
152,2
153,1
154,127
155,1
156,0
157,1
158,65
159,29
160,1
161,0
162,1
163,1
164,27
165,74
166,60
167,13
168,5
169,58
170,53
171,49
172,1
173,29
174,43
175,9
176,141
177,94
178,119
179,2
180,53
181,66
182,20
183,61
184,103
185,20
186,845
187,35
188,202
189,0
190,31
191,4
192,52
193,642
194,38
195,638
196,18
197,108
198,13
199,249
200,170
201,48
202,153
203,42
204,18
205,23
206,0
207,105
208,0
209,14
210,42
211,60
212,116
213,33
214,13
215,23
216,193
217,52
218,57
219,453
220,2
221,1
222,0
223,10
224,9
225,24
226,23
227,56
228,54
229,82
230,102
231,1
232,1
233,61
234,78
235,14
236,3
237,44
238,12
239,33
240,117
241,14
242,25
243,193
244,45
245,190
246,28
247,281
248,23
249,218
250,4
251,1
252,5
253,130
254,127
255,0
256,8
257,32
258,25
259,54
260,28
261,3
262,10
263,198
264,10
265,2
266,44
267,147
268,115
269,1
270,8
271,70
272,1
273,46
274,274
275,327
276,51
277,101
278,9
279,30
280,0
281,2
282,1
283,59
284,5
285,13
286,78
287,5
288,10
289,8
290,3
291,222
292,94
293,10
294,38
295,14
296,2
297,47
298,84
299,78
300,6
301,58
302,5
303,24
304,81
305,31
306,20
307,22
308,31
309,160
310,34
311,25
312,18
313,24
314,24
315,21
316,69
317,871
318,11
319,14
320,77
321,4
322,24
323,3
324,2
325,28
326,46
327,46
328,5552
329,26
330,37
331,55
332,53
333,25
334,10
335,5
336,12
337,55
338,24
339,165
340,2
341,17
342,13
343,25
344,52
345,61
346,107
347,2
348,22
349,36
350,746
351,3
352,8
353,23
354,69
355,63
356,47
357,8
358,63
359,26
360,1
361,2
362,167
363,14
364,28
365,13
366,69
367,55
368,21
369,2
370,102
371,1
372,0
373,52
374,3
375,11
376,0
377,0
378,128
379,10
380,120
381,80
382,0
383,139
384,29
385,7
386,0
387,7
388,3
389,4
390,1
391,12
392,36
393,11
394,28
395,32
396,0
397,32
398,72
399,147
400,37
401,117
402,59
403,112
404,37
405,4
406,10
407,110
408,2
409,44
410,7
411,82
412,544
413,1
414,83
415,1
416,71
417,10
418,0
419,306
420,65
421,3
422,1
423,507
424,31
425,15
426,160
427,17
428,164
429,236
430,11
431,202
432,10
433,6
434,121
435,462
436,45
437,1
438,17
439,11
440,0
441,69
442,192
443,85
444,1
445,22
446,9
447,43
448,13
449,29
450,157
451,100
452,40
453,17
454,3
455,4
456,6
457,13
458,207
459,0
460,2
461,16
462,250
463,9
464,1
465,24
466,27
467,102
468,11
469,73
470,51
471,0
472,30
473,55
474,61
475,58
476,12
477,3
478,13
479,30
480,19
481,45
482,1
483,21
484,41
485,163
486,8
487,42
488,5
489,8
490,36
491,27
492,2
493,9
494,8
495,32
496,86
497,79
498,48
499,0
500,42
501,170
502,56
503,7
504,1
505,44
506,32
507,21
508,0
509,151
510,17
511,79
512,1
513,138
514,32
515,73
516,3
517,75
518,21
519,59
520,8
521,83
522,10
523,145
524,2
525,39
526,55
527,167
528,44
529,1
530,0
531,19
532,107
533,65
534,57
535,55
536,20
537,49
538,1
539,2
540,119
541,19
542,8
543,86
544,15
545,6
546,27
547,113
548,49
549,25
550,185
551,14
552,3
553,2
554,1
555,27
556,25
557,74
558,93
559,35
560,4
561,0
562,58
563,36
564,2
565,67
566,69
567,17
568,330
569,32
570,28
571,15
572,20
573,1
574,1
575,58
576,2
577,22
578,7
579,1
580,7
581,17
582,116
583,33
584,17
585,618
586,10
587,1
588,67
589,24
590,77
591,636
592,7
593,49
594,131
595,3
596,1
597,1
598,30
599,2
600,1
601,2
602,25
603,19
604,0
605,1
606,13
607,1
608,35
609,74
610,31
611,43
612,1
613,60
614,179
615,48
616,201
617,13
618,740
619,1
620,201
621,12
622,15
623,9
624,55
625,2
626,50
627,16
628,44
629,2
630,26
631,5
632,18
633,2
634,552
635,1
636,12
637,1
638,5
639,31
640,285
641,194
642,0
643,84
644,6
645,35
646,6
647,50
648,124
649,151
650,1
651,4
652,74
653,6
654,64
655,27
656,34
657,3
658,47
659,67
660,321
661,2
662,59
663,11
664,49
665,1
666,1
667,2
668,156
669,3
670,240
671,50
672,33
673,89
674,1
675,4
676,27
677,2
678,119
679,289
680,8
681,2
682,0
683,24
684,35
685,5
686,55
687,18
688,0
689,9
690,2
691,89
692,126
693,14
694,460
695,0
696,30
697,6
698,12
699,62
700,491
701,32
702,10
703,54
704,90
705,123
706,7
707,7
708,19
709,1
710,25
711,122
712,43
713,6
714,23
715,3
716,51
717,61
718,44
719,59
720,39
721,20
722,58
723,2
724,30
725,554
726,4
727,89
728,4
729,60
730,11
731,225
732,29
733,0
734,152
735,0
736,1
737,110
738,28
739,1
740,13
741,13
742,9
743,330
744,21
745,69
746,10
747,76
748,21
749,67
750,7
751,284
752,82
753,9
754,503
755,1
756,108
757,502
758,16
759,95
760,20
761,0
762,36
763,16
764,4
765,29
766,0
767,10
768,60
769,4
770,6
771,29
772,8
773,0
774,226
775,55
776,52
777,0
778,51
779,2
780,126
781,103
782,10
783,58
784,68
785,51
786,33
787,0
788,18
789,121
790,7
791,183
792,6
793,51
794,8
795,1
796,0
797,30
798,48
799,8
800,36
801,170
802,2
803,53
804,20
805,91
806,74
807,79
808,241
809,160
810,89
811,60
812,8
813,22
814,38
815,86
816,146
817,51
818,77
819,106
820,18
821,30
822,46
823,0
824,8
825,153
826,27
827,1
828,1
829,71
830,2
831,1
832,23
833,1
834,250
835,8
836,12
837,466
838,45
839,93
840,0
841,9
842,4
843,109
844,1
845,40
846,137
847,61
848,1
849,58
850,153
851,117
852,2
853,57
854,5
855,45
856,1
857,33
858,177
859,96
860,25
861,9
862,0
863,3
864,1
865,475
866,15
867,85
868,59
869,185
870,0
871,2
872,62
873,88
874,42
875,2
876,46
877,129
878,92
879,0
880,1
881,110
882,23
883,1
884,214
885,0
886,34
887,24
888,1
889,2
890,1
891,39
892,28
893,1
894,9
895,36
896,34
897,24
898,5
899,62
900,27
901,1
902,9
903,26
904,26
905,61
906,33
907,0
908,109
909,2
910,101
911,1
912,26
913,104
914,41
915,7
916,0
917,2
918,212
919,37
920,8
921,26
922,54
923,0
924,32
925,64
926,9
927,3
928,51
929,53
930,39
931,51
932,29
933,8
934,41
935,1
936,20
937,23
938,15
939,130
940,13
941,58
942,367
943,7
944,15
945,4
946,76
947,0
948,3
949,3
950,26
951,141
952,2
953,1
954,31
955,1
956,62
957,89
958,80
959,20
960,18
961,63
962,43
963,73
964,27
965,71
966,38
967,27
968,58
969,51
970,1918
971,2
972,9
973,5
974,28
975,0
976,29
977,16
978,156
979,2
980,3
981,14
982,2
983,2
984,508
985,74
986,23
987,20
988,61
989,34
990,16
991,28
992,300
993,2
994,24
995,0
996,1
997,50
998,0
999,15
1000,14
1001,126
1002,74
1003,70
1004,38
1005,49
1006,32
1007,62
1008,1
1009,6
1010,5
1011,10
1012,0
1013,138
1014,13
1015,2
1016,110
1017,44
1018,3
1019,8
1020,2230
1021,80
1022,1
1023,26
1024,65
1025,4
1026,73
1027,103
1028,13
1029,47
1030,27
1031,27
1032,36
1033,118
1034,2
1035,73
1036,14
1037,100
1038,11
1039,22
