,predicciones_catboost_pw
0,102
1,242
2,20
3,13
4,400
5,300
6,234
7,1
8,6
9,148
10,0
11,78
12,4
13,1
14,464
15,769
16,299
17,60
18,24
19,314
20,701
21,0
22,99
23,1
24,69
25,23
26,9
27,1
28,378
29,87
30,2
31,67
32,1
33,31
34,91
35,41
36,18
37,414
38,197
39,201
40,35
41,2
42,1404
43,156
44,362
45,125
46,5
47,12
48,2
49,166
50,17
51,687
52,0
53,16
54,75
55,5
56,112
57,0
58,2
59,2
60,387
61,83
62,791
63,21
64,60
65,0
66,0
67,209
68,232
69,71
70,1
71,180
72,196
73,0
74,422
75,135
76,1
77,24
78,17
79,187
80,133
81,109
82,9
83,0
84,222
85,99
86,0
87,0
88,51
89,82
90,177
91,1536
92,315
93,197
94,208
95,3
96,15
97,241
98,2
99,68
100,684
101,6
102,1
103,8
104,33
105,291
106,139
107,2
108,63
109,5
110,2
111,55
112,533
113,186
114,8
115,11
116,61
117,160
118,414
119,49
120,102
121,1545
122,1070
123,2
124,1
125,7
126,11
127,1
128,924
129,25
130,104
131,3
132,143
133,19
134,2
135,1
136,377
137,0
138,29
139,264
140,55
141,3
142,176
143,13
144,89
145,166
146,73
147,19
148,143
149,20
150,9
151,46
152,2
153,1
154,267
155,1
156,0
157,2
158,144
159,58
160,1
161,0
162,1
163,1
164,43
165,173
166,69
167,17
168,6
169,197
170,54
171,98
172,1
173,66
174,73
175,7
176,541
177,367
178,288
179,1
180,93
181,132
182,29
183,129
184,279
185,14
186,1236
187,65
188,610
189,0
190,33
191,7
192,74
193,572
194,117
195,2008
196,30
197,398
198,16
199,345
200,589
201,157
202,544
203,106
204,26
205,28
206,0
207,378
208,1
209,17
210,161
211,111
212,181
213,70
214,24
215,42
216,352
217,118
218,94
219,417
220,3
221,1
222,0
223,15
224,11
225,52
226,25
227,131
228,145
229,417
230,139
231,1
232,1
233,144
234,258
235,16
236,3
237,81
238,20
239,67
240,311
241,34
242,93
243,359
244,199
245,542
246,42
247,685
248,33
249,389
250,2
251,1
252,9
253,289
254,251
255,0
256,16
257,49
258,55
259,102
260,51
261,3
262,17
263,286
264,10
265,3
266,96
267,471
268,549
269,1
270,16
271,180
272,1
273,125
274,664
275,625
276,97
277,341
278,12
279,59
280,1
281,2
282,1
283,124
284,8
285,27
286,246
287,7
288,12
