,predicciones_lightgbm_pw
0,67
1,163
2,48
3,5
4,52
5,169
6,80
7,0
8,8
9,71
10,1
11,19
12,8
13,5
14,107
15,182
16,110
17,18
18,19
19,85
20,154
21,3
22,27
23,2
24,33
25,59
26,55
27,0
28,9
29,47
30,32
31,0
32,9
33,2
34,2
35,54
36,28
37,24
38,127
39,132
40,123
41,25
42,13
43,199
44,118
45,77
46,12
47,0
48,14
49,1
50,4
51,65
52,10
53,125
54,1
55,12
56,57
57,7
58,35
59,0
60,13
61,6
62,180
63,57
64,313
65,22
66,117
67,2
68,1
69,0
70,38
71,126
72,80
73,3
74,211
75,87
76,0
77,18
78,24
79,10
80,9
81,0
82,3
83,51
84,172
85,140
86,3
87,0
88,171
89,22
90,0
91,1
92,18
93,62
94,41
95,158
96,60
97,260
98,134
99,2
100,24
101,43
102,2
103,7
104,237
105,11
106,7
107,5
108,179
109,111
110,17
111,13
112,49
113,27
114,3
115,63
116,254
117,6
118,28
119,42
120,19
121,96
122,23
123,88
124,502
125,166
126,2
127,1
128,12
129,63
130,5
131,128
132,65
133,98
134,4
135,21
136,80
137,19
138,2
139,139
140,7
141,67
142,64
143,57
144,7
145,91
146,3
147,222
148,53
149,50
150,8
151,450
152,22
153,4
154,9
155,1
156,3
157,294
158,3
159,1
160,1
161,42
162,118
163,32
164,3
165,7
166,14
167,0
168,14
169,273
170,25
171,81
172,4
173,86
174,59
175,156
176,3
177,4
178,270
179,55
180,171
181,83
182,57
183,14
184,77
185,103
186,120
187,476
188,58
189,223
190,0
191,20
192,7
193,140
194,346
195,37
196,642
197,81
198,20
199,10
200,179
201,387
202,30
203,5
204,101
205,9
206,57
207,0
208,93
209,4
210,28
211,34
212,26
213,95
214,14
215,75
216,11
217,160
218,136
219,140
220,242
221,10
222,2
223,7
224,7
225,54
226,9
227,75
228,95
229,40
230,127
231,1
232,93
233,166
234,10
235,5
236,33
237,6
238,168
239,82
240,40
241,19
242,469
243,49
244,550
245,6
246,87
247,42
248,344
249,9
250,6
251,0
252,116
253,28
254,0
255,7
256,40
