,predicciones_catboost_pw
0,42
1,82
2,30
3,6
4,34
5,75
6,63
7,1
8,16
9,57
10,1
11,20
12,7
13,3
14,120
15,180
16,122
17,22
18,16
19,84
20,177
21,7
22,24
23,3
24,25
25,36
26,39
27,1
28,8
29,43
30,23
31,0
32,7
33,2
34,2
35,39
36,23
37,17
38,128
39,71
40,94
41,21
42,8
43,235
44,75
45,64
46,17
47,0
48,10
49,1
50,4
51,57
52,10
53,106
54,1
55,12
56,42
57,10
58,20
59,0
60,9
61,5
62,81
63,70
64,407
65,27
66,56
67,3
68,1
69,0
70,27
71,102
72,78
73,3
74,261
75,73
76,0
77,17
78,15
79,7
80,6
81,1
82,2
83,40
84,89
85,153
86,4
87,0
88,98
89,14
90,0
91,1
92,16
93,46
94,43
95,162
96,65
97,163
98,90
99,1
100,16
101,40
102,2
103,6
104,125
105,8
106,10
107,12
108,154
109,128
110,19
111,14
112,18
113,26
114,2
115,54
116,171
117,6
118,22
119,23
120,22
121,99
122,21
123,91
124,491
125,189
126,3
127,1
128,8
129,21
130,4
131,192
132,37
133,43
134,4
135,25
136,48
137,20
138,5
139,90
140,8
141,42
142,64
143,50
144,5
145,70
146,3
147,189
148,60
149,54
150,5
151,406
152,19
153,6
154,10
155,1
156,3
157,137
158,3
159,1
160,1
161,32
162,138
163,31
164,4
165,21
166,11
167,0
168,15
169,272
170,14
171,46
172,5
173,82
174,54
175,134
176,4
177,4
178,242
179,61
180,141
181,49
182,54
183,10
184,76
185,79
186,47
187,373
188,52
189,249
190,0
191,39
192,13
193,51
194,150
195,27
196,457
197,35
198,23
199,14
200,169
201,369
202,25
203,15
204,77
205,10
206,37
207,0
208,114
209,6
210,20
211,27
212,15
213,164
214,23
215,45
216,9
217,155
218,78
219,153
220,120
221,7
222,7
223,4
224,5
225,36
226,12
227,95
228,51
229,42
230,59
231,1
232,76
233,162
234,11
235,4
236,20
237,7
238,156
239,75
240,27
241,10
242,450
243,31
244,516
245,5
246,81
247,27
248,328
249,7
250,5
251,0
252,91
253,25
254,0
255,5
256,34
257,12
258,36
259,46
260,7
261,9
262,575
263,4
264,4
265,66
266,223
267,96
268,3
269,5
270,92
271,12
272,2
273,32
274,246
275,157
276,33
277,150
278,17
279,9
280,1
281,4
282,6
283,103
284,13
285,138
286,4
287,10
288,8
289,7
290,49
291,86
292,5
293,61
294,0
295,6
296,42
297,41
298,121
299,13
300,3
301,2
302,21
303,116
304,0
305,1
306,10
307,8
308,13
309,29
310,198
311,21
312,17
313,5
314,41
315,23
316,41
317,18
318,407
319,13
320,6
321,67
322,3
323,25
324,3
325,1
326,13
327,123
328,119
329,751
330,118
331,14
332,25
333,68
334,56
335,14
336,25
337,10
338,94
339,27
340,202
341,7
342,42
343,13
344,49
345,10
346,45
347,173
348,13
349,20
350,42
351,445
352,2
353,36
354,14
355,42
356,58
357,110
358,24
359,62
360,60
361,1
362,169
363,0
364,68
365,5
366,13
367,27
368,19
369,13
370,9
371,185
372,7
373,1
374,50
375,12
376,13
377,0
378,6
379,95
380,24
381,98
382,51
383,1
384,72
385,31
386,8
387,6
388,12
389,3
390,0
391,32
392,19
393,41
394,37
395,49
396,1
397,28
398,67
399,8
400,20
401,174
402,87
403,122
404,30
405,15
406,2
407,176
408,3
409,43
410,29
411,129
412,516
413,1
414,106
415,3
416,94
417,8
418,0
419,32
420,57
421,3
422,1
423,194
424,26
425,21
426,85
427,24
428,24
429,442
430,9
431,3
432,11
433,12
434,206
435,269
436,140
437,1
438,8
439,13
440,2
441,32
442,202
443,70
444,1
445,3
446,19
447,4
448,28
449,9
450,5
451,133
452,5
453,48
454,22
455,3
456,7
457,8
458,19
459,145
460,2
461,0
462,12
463,222
464,6
465,11
466,66
467,39
468,153
469,17
470,10
471,50
472,1
473,114
474,1
475,14
476,34
477,3
478,5
479,34
480,28
481,22
482,38
483,5
484,22
485,30
486,11
487,100
488,12
489,22
490,71
491,13
492,4
493,14
494,31
495,22
496,1
497,46
498,169
499,20
500,1
501,54
502,220
503,34
504,6
505,7
506,28
507,20
508,6
509,0
510,210
511,38
512,104
513,6
514,213
515,48
516,98
517,1
518,55
519,0
520,19
521,104
522,8
523,141
524,13
525,114
526,3
527,62
528,33
529,216
530,29
531,0
532,0
533,35
534,104
535,29
536,57
537,84
538,92
539,123
540,3
541,1
542,129
543,18
544,13
545,215
546,12
547,11
548,30
549,89
550,14
551,45
552,176
553,45
554,5
555,6
556,11
557,26
558,230
559,32
560,147
561,3
562,7
563,1
564,67
565,63
566,37
567,52
568,21
569,1
570,33
571,143
572,304
573,19
574,17
575,13
576,34
577,0
578,2
579,21
580,1
581,57
582,3
583,6
584,26
585,24
586,235
587,94
588,55
589,12
590,16
591,4
592,53
593,23
594,80
595,644
596,14
597,34
598,114
599,19
600,1
601,5
602,47
603,5
604,4
605,2
606,40
607,15
608,10
609,3
610,100
611,8
612,26
613,144
614,43
615,15
616,0
617,41
618,231
619,21
620,1
621,91
622,26
623,357
624,209
625,5
626,21
627,6
628,82
629,5
630,67
631,17
632,46
633,1
634,20
635,1
636,30
637,5
638,186
639,8
640,3
641,6
642,21
643,164
644,41
645,2
646,65
647,46
648,37
649,7
650,32
651,107
652,44
653,6
654,33
655,51
656,20
657,92
658,1
659,7
660,209
661,145
662,9
663,50
664,3
665,69
666,5
667,2
668,0
669,43
670,7
671,84
672,57
673,32
674,50
675,3
676,4
677,37
678,12
679,187
680,454
681,4
682,4
683,33
684,84
685,7
686,42
687,23
688,1
689,7
690,1
691,94
692,488
693,1
694,9
695,168
696,2
697,13
698,5
699,1
700,104
701,447
702,105
703,33
704,11
705,73
706,99
707,4
708,14
709,0
710,11
711,3
712,34
713,67
714,88
715,9
716,10
717,6
718,33
719,298
720,50
721,54
722,22
723,18
724,3
725,12
726,182
727,4
728,91
729,15
730,42
731,8
732,452
733,22
734,0
735,57
736,1
737,87
738,34
739,3
740,16
741,6
742,5
743,280
744,18
745,117
746,12
747,96
748,84
749,60
750,5
751,74
752,73
753,9
754,220
755,3
756,328
757,256
758,21
759,53
760,36
761,13
762,40
763,26
764,10
765,5
766,9
767,19
768,5
769,10
770,32
771,14
772,3
773,265
774,165
775,47
776,1
777,45
778,4
779,96
780,56
781,8
782,388
783,42
784,12
785,30
786,3
787,25
788,117
789,4
790,114
791,10
792,55
793,6
794,1
795,1
796,39
797,82
798,15
799,48
800,122
801,26
802,29
803,50
804,99
805,32
806,215
807,137
808,88
809,109
810,8
811,18
812,37
813,64
814,221
815,3
816,89
817,244
818,8
819,42
820,64
821,0
822,6
823,20
824,19
825,4
826,1
827,72
828,18
829,7
830,311
831,23
832,6
833,364
834,135
835,17
836,5
837,9
838,94
839,4
840,49
841,95
842,63
843,40
844,396
845,79
846,4
847,89
848,3
849,7
850,2
851,113
852,270
853,15
854,7
855,0
856,26
857,2
858,3
859,349
860,50
861,20
862,48
863,236
864,0
865,2
866,223
867,90
868,22
869,1
870,107
871,112
872,70
873,8
874,1
875,19
876,4
877,220
878,1
879,37
880,3
881,11
882,3
883,46
884,146
885,22
886,6
887,12
888,32
889,31
890,21
891,57
892,8
893,5
894,27
895,7
896,56
897,42
898,1
899,112
900,5
901,4
902,9
903,79
904,53
905,7
906,2
907,7
908,175
909,9
910,6
911,30
912,42
913,1
914,9
915,90
916,5
917,2
918,61
919,62
920,32
921,68
922,28
923,11
924,22
925,2
926,26
927,23
928,22
929,467
930,41
931,108
932,353
933,7
934,15
935,14
936,65
937,0
938,7
939,10
940,40
941,363
942,4
943,1
944,8
945,12
946,80
947,85
948,68
949,6
950,14
951,48
952,30
953,82
954,13
955,26
956,78
957,303
958,84
959,269
960,1
961,8
962,6
963,36
964,3
965,24
966,22
967,177
968,2
969,5
970,19
971,8
972,4
973,219
974,17
975,21
976,35
977,36
978,20
979,3
980,16
981,330
982,5
983,14
984,112
985,1
986,14
987,30
988,5
989,108
990,63
991,7
992,95
993,135
994,107
995,11
996,3
997,24
998,1
999,141
1000,7
1001,60
1002,64
1003,7
1004,9
1005,718
1006,58
1007,1
1008,30
1009,45
1010,49
1011,41
1012,26
1013,34
1014,11
1015,11
1016,21
1017,155
1018,8
1019,89
1020,21
1021,103
1022,10
1023,18
1024,70
1025,7
1026,156
1027,26
1028,112
1029,13
1030,26
1031,10
1032,203
1033,17
1034,24
1035,324
1036,332
1037,0
1038,22
1039,12
1040,4
1041,7
1042,22
1043,0
1044,1
1045,75
1046,1
1047,547
1048,1
1049,128
1050,39
1051,1
1052,4
1053,5
1054,19
1055,226
1056,35
1057,184
1058,10
1059,42
1060,144
1061,1
1062,31
1063,51
1064,14
1065,1
1066,8
1067,18
1068,509
1069,19
1070,7
1071,4
1072,177
1073,4
1074,11
1075,5
1076,35
1077,3
1078,26
1079,1
1080,0
1081,39
1082,44
1083,62
1084,8
1085,233
1086,147
1087,72
1088,1
1089,114
1090,39
1091,12
1092,106
1093,0
1094,86
1095,19
1096,47
1097,109
1098,1
1099,12
1100,57
1101,8
1102,93
1103,2
1104,131
1105,98
1106,94
1107,11
1108,7
1109,11
1110,2
1111,25
1112,3
1113,69
1114,36
1115,8
1116,186
1117,641
1118,3
1119,85
1120,15
1121,148
1122,113
1123,417
1124,41
1125,155
1126,8
1127,64
1128,1
1129,27
1130,8
1131,7
1132,3
1133,18
1134,208
1135,14
1136,26
1137,336
1138,13
1139,17
1140,22
1141,33
1142,4
1143,22
1144,137
1145,40
1146,109
1147,13
1148,63
1149,5
1150,91
1151,30
1152,2
1153,3
1154,8
1155,59
1156,64
1157,35
1158,19
1159,191
1160,10
1161,2
1162,1
1163,3
1164,28
1165,1
1166,36
1167,33
1168,29
1169,15
1170,3
1171,64
1172,199
1173,94
1174,22
1175,4
1176,198
1177,9
1178,10
1179,21
1180,8
1181,6
1182,14
1183,15
1184,1
1185,215
1186,2
1187,16
1188,12
1189,7
1190,0
1191,1
1192,272
1193,0
1194,6
1195,17
1196,9
1197,32
1198,42
1199,19
1200,3
1201,11
1202,17
1203,114
1204,171
1205,3
1206,3
1207,18
1208,101
1209,3
1210,3
1211,31
1212,9
1213,0
1214,16
1215,33
1216,15
1217,7
1218,22
1219,267
1220,29
1221,304
1222,24
1223,221
1224,1
1225,9
1226,11
1227,98
1228,29
1229,20
1230,17
1231,24
1232,4
1233,78
1234,4
1235,119
1236,145
1237,20
1238,1
1239,18
1240,6
1241,27
1242,1
1243,14
1244,257
1245,36
1246,69
1247,3
1248,276
1249,7
1250,11
1251,40
1252,48
1253,39
1254,3
1255,1
1256,60
1257,204
1258,102
1259,11
1260,312
1261,28
1262,5
1263,0
1264,40
1265,9
1266,32
1267,65
1268,93
1269,8
1270,3
1271,10
1272,11
1273,202
1274,30
1275,22
1276,5
1277,2
1278,40
1279,11
1280,171
1281,88
1282,5
1283,40
1284,4
1285,4
1286,1
1287,50
1288,16
1289,1
1290,26
1291,3
1292,41
1293,9
1294,11
1295,28
1296,40
1297,6
1298,8
1299,37
1300,13
1301,9
1302,6
1303,0
1304,27
1305,7
1306,1
1307,22
1308,82
1309,70
1310,71
1311,185
1312,192
1313,53
1314,26
1315,106
1316,38
1317,78
1318,62
1319,4
1320,91
1321,85
1322,43
1323,75
1324,30
1325,0
1326,51
1327,26
1328,4
1329,73
1330,0
1331,14
1332,159
1333,11
1334,35
1335,245
1336,180
1337,387
1338,119
1339,3
1340,36
1341,27
1342,65
1343,35
1344,10
1345,98
1346,15
1347,4
1348,67
1349,121
1350,11
1351,52
1352,48
1353,7
1354,1
1355,9
